,area_code,state,resid_type,net_irr,proc_fee,asset_cost,loan_amt,emi,net_salary,roi,tenure,age
8204,0.12121212121212062,0.05325443786982249,0.06502086230876217,-1.208416245,-0.7919794729999999,128575,80900,0.229992521,0.05785234400000001,-0.555136663,0.352941176,0.428571429
978,0.011560693641618497,0.0077459333849728895,0.06502086230876217,0.7693058690000001,0.433314386,69500,60900,0.101439791,0.40896092700000003,0.615742648,0.568627451,0.857142857
10290,0.23333333333333334,0.2014388489208633,0.06502086230876217,-0.5158914000000001,-1.7260638119999998,76300,56000,0.118642483,-0.09262276300000001,0.079916523,0.352941176,0.44897959200000004
8730,0.014778325123152709,0.0077459333849728895,0.06502086230876217,-0.870206437,-1.7260638119999998,84500,50900,0.09096858599999999,0.158169082,-0.19791924600000002,0.352941176,0.163265306
7110,0.17346938775510204,0.14373297002724797,0.18867924528301888,-0.67694369,-1.130020934,101099,53999,0.17455123399999997,0.9105446159999999,-0.336837131,0.235294118,0.204081633
8009,0.10273972602739725,0.14373297002724797,0.06502086230876217,0.189517627,0.12166911,68200,56649,0.187827225,-0.293256239,-0.594827487,0.235294118,0.14285714300000002
1487,0.01775147928994083,0.016058394160583942,0.18867924528301888,0.695221816,0.35157136299999997,74000,61000,0.101626776,-0.34341460799999995,0.595897236,0.470588235,0.44897959200000004
2419,0.007751937984496124,0.0,0.06502086230876217,0.25715958899999997,0.129332518,74573,67000,0.093118923,0.158169082,0.675278884,0.588235294,0.591836735
8987,0.064,0.05325443786982249,0.06502086230876217,-1.237405657,0.402660753,79715,60900,0.125373972,-0.11770194699999999,-1.3529222280000002,0.352941176,0.44897959200000004
2675,0.004016064257028112,0.0077459333849728895,0.06502086230876217,0.498738023,0.700682191,82400,70900,0.143231114,0.40896092700000003,0.595897236,0.470588235,0.367346939
986,0.011560693641618497,0.0077459333849728895,0.06502086230876217,0.534169526,0.615533209,67000,54900,0.11499626,0.158169082,0.238679819,0.352941176,0.244897959
7919,0.014778325123152709,0.0077459333849728895,0.06502086230876217,-1.295384481,0.828405665,92500,78000,0.148092745,-0.09262276300000001,-1.031426553,0.470588235,0.10204081599999999
4594,0.04032258064516129,0.036101083032490974,0.06502086230876217,0.389222466,0.6581077,125754,62867,0.15407629,-0.594206452,0.238679819,0.352941176,0.244897959
4744,0.17346938775510204,0.14373297002724797,0.06502086230876217,0.212064948,-1.7260638119999998,91500,76999,0.133694839,0.158169082,0.9134238290000001,0.588235294,0.6122448979999999
8286,0.08060453400503778,0.056818181818181816,0.06502086230876217,-1.324373893,-0.167837431,94910,78700,0.11424831699999999,0.158169082,-0.753590784,0.588235294,0.489795918
10466,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.228170177,0.99870363,82700,75900,0.141174271,-0.34341460799999995,-0.9520449040000001,0.470588235,0.14285714300000002
6764,0.21649484536082475,0.11089866156787763,0.06502086230876217,-1.3469212130000001,0.922921036,93000,78999,0.20970456199999998,1.1613364609999999,-1.281478745,0.352941176,0.30612244899999996
6808,0.03937007874015748,0.11089866156787763,0.06502086230876217,-0.628628003,0.99870363,139500,91899,0.245605834,0.659752771,-2.5873068580000003,0.352941176,0.12244898
4665,0.013761467889908258,0.016058394160583942,0.06502086230876217,-0.57709127,-1.7260638119999998,86768,65049,0.166043381,0.40896092700000003,0.337906879,0.352941176,0.326530612
6541,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.579264167,-0.033302038,63000,51497,0.035620793,-0.34341460799999995,0.655433472,0.588235294,0.551020408
11344,0.3478260868804222,0.3478260868804222,0.06502086230876217,-0.5126703539999999,-1.7260638119999998,82809,61913,0.158096485,-0.09262276300000001,0.09182377,0.333333333,0.244897959
8635,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,0.20240181,0.045035026,68000,50852,0.158376963,-0.34341460799999995,-0.03915595,0.235294118,0.632653061
2059,0.24375,0.20675105485232068,0.06502086230876217,2.743806937,0.557631901,59676,50436,0.070680628,-0.20798701100000003,1.945385256,0.470588235,0.653061224
7176,0.08064516129032258,0.11023622047244094,0.06502086230876217,-0.390270615,0.402660753,78533,53900,0.16959611100000002,-0.24309787,-0.753590784,0.235294118,0.93877551
8855,0.05421686746987952,0.03225806451612903,0.06502086230876217,-0.5191124460000001,-1.7260638119999998,129300,94904,0.26580029899999996,0.05785234400000001,0.000534874,0.41176470600000004,0.081632653
10349,0.14285714285714285,0.13368983957219252,0.06502086230876217,-0.081050219,0.7194149679999999,105525,93500,0.187733732,-0.34341460799999995,0.496670176,0.588235294,0.346938776
4042,0.04395604395604396,0.11089866156787763,0.06502086230876217,0.7660848229999999,0.167649561,82400,57900,0.13378833199999998,-0.09262276300000001,0.595897236,0.352941176,0.326530612
6175,0.012605042016806723,0.0077459333849728895,0.18867924528301888,0.357012008,0.40180926299999997,86000,71400,0.109947644,-0.24309787,0.7149697079999999,0.588235294,0.387755102
689,0.013761467889908258,0.016058394160583942,0.06502086230876217,-2.2906876290000002,-1.7260638119999998,79954,65600,0.066192969,-0.09262276300000001,-1.011581141,0.588235294,0.346938776
8309,0.08060453400503778,0.056818181818181816,0.06502086230876217,-1.15043742,-0.576552547,82410,65900,0.104805535,-0.34341460799999995,-0.753590784,0.470588235,0.87755102
6708,0.08974358974358974,0.08955223880597014,0.06502086230876217,0.192738673,1.296725069,124100,98900,0.258507853,0.40896092700000003,0.476824764,0.470588235,0.06122449
2753,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,0.421432924,-0.167837431,62000,51815,0.101626776,1.1613364609999999,0.417288528,0.352941176,0.7551020409999999
1231,0.21649484536082475,0.11089866156787763,0.06502086230876217,-0.071387082,0.36689818,88800,73900,0.115183246,1.913711995,0.43713394,0.588235294,0.591836735
10505,0.03571428571428571,0.0706713780918728,0.06502086230876217,-0.000524074,-1.7260638119999998,79787,62000,0.076570681,-0.443731345,0.8340421809999999,0.588235294,0.30612244899999996
7853,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,2.3605024880000003,-0.108233143,66000,51000,0.175953628,0.40896092700000003,1.627858663,0.235294118,0.632653061
6923,0.032679738562091505,0.036101083032490974,0.06502086230876217,-0.5931964989999999,-1.7260638119999998,119699,82400,0.146222887,-0.518968899,0.441103022,0.588235294,0.163265306
817,0.05421686746987952,0.03225806451612903,0.06502086230876217,-0.5287755829999999,1.93108499,121956,98392,0.181937173,0.05785234400000001,-0.729776289,0.68627451,0.551020408
646,0.004016064257028112,0.0077459333849728895,0.06502086230876217,0.646906129,0.828405665,84500,72900,0.151084518,-0.142781132,0.556206412,0.568627451,0.14285714300000002
6133,0.0,0.05325443786982249,0.06502086230876217,0.128317757,0.232362787,93017,70161,0.191005984,-0.443731345,0.318061467,0.352941176,0.28571428600000004
6159,0.012605042016806723,0.0077459333849728895,0.06502086230876217,0.16697030699999998,0.41373012,86000,73000,0.204936425,-0.09262276300000001,0.318061467,0.352941176,0.489795918
5574,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.530948481,-0.16357998199999998,58169,50900,0.059648467000000004,-0.443731345,0.63558806,0.470588235,0.816326531
11328,0.05421686746987952,0.03225806451612903,0.06502086230876217,0.07033893299999999,0.7432566829999999,74711,59900,0.047681376,-0.09262276300000001,-0.9560139870000001,0.588235294,0.530612245
905,0.08974358974358974,0.08955223880597014,0.06502086230876217,1.355536202,0.18978829600000002,68300,58016,0.066192969,1.1613364609999999,1.230950422,0.588235294,0.204081633
1050,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.785411098,0.8488414209999999,83944,71222,0.10368362,0.158169082,0.318061467,0.588235294,0.408163265
8058,0.042328042328042326,0.14373297002724797,0.06502086230876217,0.43431710700000004,-0.02308416,63000,51699,0.09526926,-0.34341460799999995,-0.15822842199999998,0.352941176,0.346938776
913,0.08974358974358974,0.08955223880597014,0.06502086230876217,0.598590442,0.232362787,68000,58100,0.132946896,0.9105446159999999,0.43713394,0.352941176,0.18367346899999998
10745,0.024691358024691357,0.016058394160583942,0.06502086230876217,-1.288942389,0.274937279,79429,60499,0.123597607,0.559436033,-1.3529222280000002,0.352941176,0.081632653
2785,0.0,0.0077459333849728895,0.06502086230876217,2.94029073,0.045035026,63000,53079,0.11845549699999999,-0.443731345,1.429404542,0.352941176,0.18367346899999998
3626,0.21649484536082475,0.11089866156787763,0.06502086230876217,-0.986164085,0.223847889,82800,69749,0.260751683,-0.09262276300000001,-1.051271965,0.235294118,0.489795918
10369,0.12727272727272726,0.13368983957219252,0.06502086230876217,-1.0215955890000001,0.504839532,98458,81000,0.230179506,1.66292015,-0.574982075,0.352941176,0.7551020409999999
4825,0.18421052631578946,0.14373297002724797,0.06502086230876217,-0.013408257,-0.66170153,129224,104000,0.24083769600000002,-0.09262276300000001,0.8340421809999999,0.568627451,0.12244898
10122,0.0375,0.056818181818181816,0.06502086230876217,-0.509449309,-1.7260638119999998,92000,72399,0.19942034399999997,-0.09262276300000001,0.139452759,0.352941176,0.857142857
7248,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.208843902,-0.02308416,67000,50799,0.079842932,-0.498905551,-1.269571497,0.352941176,0.10204081599999999
1463,0.007352941176470588,0.016058394160583942,0.06502086230876217,0.588927305,-1.044871951,68382,54948,0.122475692,-0.443731345,0.9134238290000001,0.352941176,0.469387755
7488,0.06569343065693431,0.14373297002724797,0.06502086230876217,0.357012008,-0.193382125,126000,104649,0.239622289,0.158169082,1.032496301,0.588235294,0.326530612
8429,0.0375,0.056818181818181816,0.06502086230876217,-1.31148971,0.147213805,135000,101944,0.195213164,-0.09262276300000001,-0.674209136,0.725490196,0.204081633
1145,1.4100069690581897e-13,0.2014388489208633,0.06502086230876217,-0.973279902,-1.7260638119999998,74000,62900,0.068623785,-0.34341460799999995,-0.07884677400000001,0.784313725,0.265306122
3281,0.06569343065693431,0.14373297002724797,0.18867924528301888,0.328022596,-0.8745739859999999,79000,68999,0.10536649199999999,-0.544048083,1.032496301,0.588235294,0.040816327
10764,0.024691358024691357,0.016058394160583942,0.06502086230876217,-1.1729847409999998,-0.065658652,60900,51000,0.079936425,-0.34341460799999995,-1.3529222280000002,0.352941176,0.28571428600000004
5561,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.398885603,0.828405665,116799,68899,0.18418100199999998,-0.09262276300000001,0.27837064300000003,0.352941176,0.204081633
2697,0.004016064257028112,0.0077459333849728895,0.06502086230876217,0.489074885,-0.07417355,61500,52016,0.102655198,0.158169082,0.417288528,0.352941176,0.408163265
7237,0.032679738562091505,0.036101083032490974,0.06502086230876217,-0.560986041,-1.7260638119999998,81800,60463,0.1434181,0.05785234400000001,0.337906879,0.352941176,0.6122448979999999
1162,0.007751937984496124,0.0,0.06502086230876217,-0.6833857809999999,0.19149127600000002,67807,56000,0.105553478,0.40896092700000003,-1.110808201,0.352941176,0.6938775509999999
907,0.08974358974358974,0.08955223880597014,0.06502086230876217,0.69200077,0.341353485,72106,60700,0.070774121,-0.493889714,0.754660533,0.666666667,0.387755102
6140,0.012605042016806723,0.0077459333849728895,0.18867924528301888,-0.635070094,-1.7260638119999998,86000,70000,0.135938669,-0.34341460799999995,0.337906879,0.470588235,0.428571429
6518,0.03361344537815126,0.03368421052631579,0.06502086230876217,-0.068166036,0.652998761,95617,86055,0.158844428,-0.09262276300000001,0.39744311600000004,0.588235294,0.12244898
7128,0.17346938775510204,0.14373297002724797,0.06502086230876217,0.060675796,0.789237133,101099,89899,0.175299177,-0.24309787,0.536361,0.588235294,0.10204081599999999
10621,0.04032258064516129,0.036101083032490974,0.06502086230876217,-1.182647878,0.99870363,82217,69700,0.08077786099999999,0.559436033,-0.9560139870000001,0.588235294,0.510204082
11576,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.9539536270000001,-1.7260638119999998,134653,98553,0.244764398,0.158169082,-0.15822842199999998,0.470588235,0.020408163
4470,0.08060453400503778,0.056818181818181816,0.06502086230876217,0.37311723700000005,0.700682191,92800,73900,0.20876963399999998,-0.393572976,0.27837064300000003,0.352941176,0.571428571
9663,0.07407407407407407,0.08208955223880597,0.06502086230876217,-0.058502898,1.254150578,79000,70900,0.18801421100000001,-0.443731345,-0.15822842199999998,0.352941176,0.081632653
3764,0.18421052631578946,0.14373297002724797,0.06502086230876217,-0.06494499,-0.8745739859999999,59767,51800,0.101533283,-0.09262276300000001,0.417288528,0.352941176,0.6122448979999999
258,0.013761467889908258,0.016058394160583942,0.06502086230876217,-2.248814034,-1.7260638119999998,68717,57500,0.039173522999999995,-0.443731345,-0.991735728,0.588235294,0.163265306
5066,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,2.743806937,0.534641675,80000,61200,0.16707180300000002,-0.8449982970000001,2.004921492,0.352941176,0.591836735
5404,0.04395604395604396,0.11089866156787763,0.06502086230876217,2.5086705940000003,0.232362787,63420,51400,0.05104712,-0.09262276300000001,2.219251942,0.588235294,0.408163265
6027,0.07272727272727272,0.14084507042253522,0.06502086230876217,0.14120194,0.232362787,80052,69599,0.188201197,-0.544048083,0.318061467,0.352941176,0.489795918
9218,0.14285714285714285,0.13368983957219252,0.06502086230876217,-0.895974803,0.581473616,105363,89558,0.160807779,0.25848582,-0.217764658,0.588235294,0.30612244899999996
7607,0.05714285714285714,0.05325443786982249,0.06502086230876217,0.44720129,-0.150807634,60500,51430,0.09975691800000001,-0.09262276300000001,0.417288528,0.352941176,0.653061224
6625,0.01702127659574468,0.03225806451612903,0.06502086230876217,0.43109606100000003,1.679895491,128937,95740,0.237845924,-0.09262276300000001,0.079916523,0.470588235,0.44897959200000004
7400,0.042328042328042326,0.14373297002724797,0.06502086230876217,1.213810188,-0.959722968,61633,50650,0.10592745,-0.443731345,1.429404542,0.352941176,0.081632653
139,0.12931034482758622,0.20675105485232068,0.06502086230876217,0.579264167,0.402660753,77000,64330,0.163332087,-0.09262276300000001,0.40538128,0.352941176,0.12244898
2969,0.064,0.08208955223880597,0.06502086230876217,0.48585384,-0.126965919,59500,50400,0.09461480900000001,-0.544048083,0.417288528,0.352941176,0.06122449
1844,0.011560693641618497,0.0077459333849728895,0.06502086230876217,2.9660590960000004,0.5525229620000001,79000,56899,0.145194465,0.158169082,2.0644577280000003,0.352941176,0.326530612
6929,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.421432924,0.109748253,74500,53900,0.07105460000000001,-0.24309787,0.516515588,0.470588235,0.591836735
11089,0.08108108108108109,0.05325443786982249,0.06502086230876217,-0.35806015700000005,0.664919619,89000,52200,0.130796559,-0.09262276300000001,-2.14673871,0.254901961,0.591836735
9595,0.05714285714285714,0.05325443786982249,0.06502086230876217,0.250717497,1.648390367,132984,101600,0.219427823,0.05785234400000001,0.595897236,0.588235294,0.244897959
9099,0.087248322147651,0.09027777777777778,0.06502086230876217,-1.214858336,0.23662023699999998,74711,55900,0.150991025,-0.24309787,-2.14673871,0.254901961,0.489795918
1248,0.06306306306306306,0.11089866156787763,0.06502086230876217,0.611474625,0.879495055,84974,70346,0.191379955,0.25848582,0.27837064300000003,0.352941176,0.18367346899999998
1534,0.0375,0.056818181818181816,0.06502086230876217,0.56960103,0.818187787,84862,73300,0.11471578199999999,-0.544048083,0.556206412,0.588235294,0.530612245
11470,0.17346938775510204,0.14373297002724797,0.06502086230876217,0.060675796,-1.170040955,78299,53499,0.314416604,-0.142781132,0.040225698,0.117647059,0.06122449
1301,0.29245283018867924,0.20675105485232068,0.06502086230876217,-1.25028984,-0.320254109,74980,62699,0.060583396,-0.34341460799999995,-0.674209136,0.588235294,0.22448979600000002
564,0.04032258064516129,0.036101083032490974,0.06502086230876217,-0.531996629,0.487809735,68570,57820,0.069371728,-0.09262276300000001,-1.071117377,0.470588235,0.367346939
2115,0.04032258064516129,0.036101083032490974,0.18867924528301888,0.260380635,0.733038805,98843,51427,0.031133134,0.158169082,0.238679819,0.588235294,0.14285714300000002
5484,0.12931034482758622,0.20675105485232068,0.18867924528301888,-0.200228913,-1.009960868,83682,71209,0.10359012699999999,-0.594206452,0.310123302,0.588235294,0.469387755
5377,0.21649484536082475,0.11089866156787763,0.18867924528301888,0.6179167170000001,0.104639314,59600,50400,0.029356768999999998,0.158169082,0.43713394,0.588235294,0.44897959200000004
3629,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.34517597299999997,-1.640914829,83900,71000,0.177356021,-0.518968899,-0.15822842199999998,0.39215686299999997,0.489795918
701,0.01702127659574468,0.03225806451612903,0.06502086230876217,0.421432924,0.147213805,67952,57900,0.127430815,-0.09262276300000001,0.040225698,0.607843137,0.30612244899999996
6779,0.06306306306306306,0.11089866156787763,0.06502086230876217,3.394458186,0.208521072,87500,66899,0.12088631300000001,0.609594402,2.8185833860000002,0.588235294,0.7142857140000001
4000,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,0.637242992,0.02374778,57740,50000,0.09227748699999999,-0.09262276300000001,0.373628621,0.470588235,0.530612245
10462,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.250717497,1.083852613,123900,93900,0.19212789800000002,-0.09262276300000001,0.655433472,0.588235294,0.653061224
8714,0.014778325123152709,0.0077459333849728895,0.06502086230876217,-0.606080682,0.572958718,100500,81800,0.13603216199999998,0.158169082,-0.055032279,0.588235294,0.10204081599999999
5908,0.06569343065693431,0.14373297002724797,0.06502086230876217,0.8433899220000001,-1.7260638119999998,81000,65899,0.13556469699999998,-0.594206452,1.627858663,0.470588235,0.040816327
5475,0.12931034482758622,0.20675105485232068,0.06502086230876217,0.550274755,-0.20189702399999998,59500,50480,0.09508227400000001,0.158169082,0.417288528,0.352941176,0.30612244899999996
8285,0.08060453400503778,0.056818181818181816,0.06502086230876217,-1.115005917,0.02630225,122325,81900,0.16772625300000002,-0.24309787,-0.753590784,0.470588235,0.244897959
8334,0.08060453400503778,0.056818181818181816,0.06502086230876217,-1.050585001,-0.244471515,127545,86900,0.255142109,-0.192939501,-0.753590784,0.352941176,0.22448979600000002
10419,0.29245283018867924,0.20675105485232068,0.06502086230876217,-1.024816635,-0.704276021,88632,58000,0.117988033,-0.443731345,-0.832972432,0.352941176,0.204081633
9468,0.042328042328042326,0.14373297002724797,0.06502086230876217,1.165494501,-0.917148477,90267,72500,0.21998878100000002,-0.09262276300000001,1.548477015,0.352941176,0.8979591840000001
4437,1.4100069690581897e-13,0.2014388489208633,0.06502086230876217,0.540611618,1.679895491,123500,80000,0.14051982,0.10801071300000001,0.63558806,0.588235294,0.326530612
6750,0.0,0.0,0.06502086230876217,0.11865462,0.589988514,132495,77500,0.226533283,-0.24309787,0.27837064300000003,0.352941176,0.14285714300000002
10354,0.14285714285714285,0.13368983957219252,0.06502086230876217,-0.970058856,0.31666028,90472,72000,0.133227375,-0.443731345,-0.436064191,0.470588235,0.14285714300000002
5980,0.07954545454545454,0.05325443786982249,0.06502086230876217,-0.976500948,-1.7260638119999998,125192,66900,0.11761406099999999,-0.09262276300000001,-0.07884677400000001,0.470588235,0.18367346899999998
9659,0.07407407407407407,0.08208955223880597,0.06502086230876217,-0.110039631,0.99870363,85282,63899,0.179038893,-0.09262276300000001,-2.14673871,0.27450980399999997,0.326530612
5538,0.16455696202531644,0.11023622047244094,0.06502086230876217,-0.9153010779999999,-0.819227147,59286,50300,0.023186237999999998,-0.493889714,-0.15822842199999998,0.588235294,0.265306122
11144,0.11538461538461539,0.05325443786982249,0.06502086230876217,-1.25028984,-0.8745739859999999,123700,81400,0.232329843,-0.09262276300000001,-0.555136663,0.352941176,0.18367346899999998
2839,0.014778325123152709,0.0077459333849728895,0.06502086230876217,1.055978944,0.31751177,83000,51623,0.10293567699999999,-0.493889714,0.63558806,0.352941176,0.632653061
10480,0.04032258064516129,0.036101083032490974,0.06502086230876217,0.501959069,1.39379491,83200,57124,0.108077786,-0.34341460799999995,-1.3529222280000002,0.352941176,0.081632653
2539,0.08064516129032258,0.11023622047244094,0.06502086230876217,0.46330651899999997,0.18978829600000002,80121,56000,0.080216904,0.05785234400000001,0.556206412,0.470588235,0.265306122
912,0.08974358974358974,0.08955223880597014,0.06502086230876217,0.601811488,0.274937279,67300,56447,0.124719521,0.40896092700000003,0.43713394,0.352941176,0.163265306
10346,0.03937007874015748,0.11089866156787763,0.06502086230876217,0.041349521,1.424448543,86000,71399,0.08657442,-0.34341460799999995,-0.9520449040000001,0.588235294,0.469387755
4484,0.24375,0.20675105485232068,0.06502086230876217,0.559937893,-0.12270847,60000,52168,0.038986537,-0.09262276300000001,0.7387842029999999,0.588235294,0.87755102
1466,0.007352941176470588,0.016058394160583942,0.06502086230876217,0.6340219460000001,0.096124415,63258,53500,0.10686237800000001,-0.34341460799999995,0.11960734699999999,0.352941176,0.428571429
2360,0.0375,0.056818181818181816,0.06502086230876217,-0.924964215,-1.7260638119999998,92000,75900,0.212135378,-0.443731345,-0.15822842199999998,0.352941176,0.081632653
10995,0.07954545454545454,0.05325443786982249,0.06502086230876217,-1.285721343,0.402660753,81553,62899,0.134629768,-0.09262276300000001,-1.3529222280000002,0.352941176,0.428571429
4615,0.04032258064516129,0.036101083032490974,0.06502086230876217,-0.525554538,-1.7260638119999998,96843,56399,0.123410621,0.659752771,0.337906879,0.352941176,0.673469388
762,0.08060453400503778,0.056818181818181816,0.06502086230876217,-1.301826572,-0.294709415,76290,62900,0.061331339000000006,-0.544048083,-0.674209136,0.705882353,0.367346939
2907,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.54705371,-0.08864887699999999,60922,54782,0.11630516099999999,-0.493889714,0.417288528,0.352941176,0.653061224
3631,0.15517241379310345,0.14373297002724797,0.18867924528301888,-0.57709127,-1.172595425,61086,51500,0.098261032,-0.443731345,0.238679819,0.352941176,0.163265306
5119,0.01702127659574468,0.03225806451612903,0.06502086230876217,0.328022596,0.062064822,62000,50716,0.09339940199999999,0.05785234400000001,0.135483676,0.352941176,0.510204082
7971,0.15517241379310345,0.14373297002724797,0.06502086230876217,-0.6318490489999999,-1.240714611,63100,53850,0.037771129,-0.09262276300000001,0.040225698,0.588235294,0.469387755
1633,0.05714285714285714,0.05325443786982249,0.06502086230876217,-0.94429049,0.61042427,82597,67556,0.10817127900000001,0.05785234400000001,-0.991735728,0.470588235,0.7142857140000001
10945,0.042328042328042326,0.14373297002724797,0.06502086230876217,-0.06494499,-1.036357053,63633,54050,0.072924458,-0.34341460799999995,0.63558806,0.470588235,0.6122448979999999
8408,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.11648172300000001,0.721969437,98390,88500,0.166697831,0.158169082,0.337906879,0.588235294,0.10204081599999999
2590,0.07272727272727272,0.05325443786982249,0.06502086230876217,0.598590442,-1.233051203,64000,50900,0.16800673100000002,-0.09262276300000001,0.8935784170000001,0.235294118,0.408163265
8529,0.012605042016806723,0.0077459333849728895,0.18867924528301888,-0.625406957,-1.2415661009999999,63000,50000,0.08666791300000001,-0.34341460799999995,-0.19791924600000002,0.352941176,0.367346939
10036,0.15517241379310345,0.14373297002724797,0.18867924528301888,0.46330651899999997,-0.942693172,89230,76799,0.132946896,-0.443731345,0.9134238290000001,0.588235294,0.081632653
4607,0.04032258064516129,0.036101083032490974,0.06502086230876217,0.192738673,-0.065658652,82217,58723,0.134629768,0.158169082,0.318061467,0.352941176,0.6938775509999999
9591,0.02631578947368421,0.05325443786982249,0.06502086230876217,0.518064298,0.402660753,74796,50899,0.188107704,-0.042464394,-2.380914572,0.176470588,0.489795918
9961,0.007352941176470588,0.016058394160583942,0.06502086230876217,0.476190702,1.14515988,76560,54300,0.09508227400000001,0.40896092700000003,-1.3529222280000002,0.352941176,0.428571429
8228,0.016666666666666666,0.05325443786982249,0.06502086230876217,-1.214858336,-0.02308416,62000,52636,0.087415856,-0.594206452,-1.3529222280000002,0.352941176,0.346938776
6248,0.004016064257028112,0.0077459333849728895,0.06502086230876217,2.672943929,-0.07076759099999999,63000,54464,0.132572924,0.158169082,2.08430314,0.352941176,0.653061224
1679,0.004016064257028112,0.0077459333849728895,0.06502086230876217,1.635767186,-0.008608833,91600,77776,0.184835453,-0.09262276300000001,1.429404542,0.470588235,0.469387755
5672,0.013761467889908258,0.016058394160583942,0.06502086230876217,-0.96683781,-1.7260638119999998,75000,54300,0.106768886,0.9105446159999999,-0.257455482,0.352941176,0.551020408
